2279,1679,1
2279,1692,1
2279,1802,1
2279,2725,1
2279,3119,1
2279,4421,1
2279,5755,1
2279,5769,1
2279,7097,1
2280,0,1
2280,1367,1
2280,2340,1
2280,2346,1
2280,4763,1
2280,4766,1
2280,4767,1
2280,4768,1
2280,4769,1
2280,4770,1
2280,4771,1
2280,4772,1
2280,4773,1
2280,4774,1
2280,4775,1
2280,4777,1
2280,5655,1
2280,6203,1
2280,6320,1
2280,7501,1
2281,233,1
2281,502,1
2281,1880,1
2281,6543,1
2282,48,1
2282,163,1
2282,219,1
2282,233,1
2282,417,1
2282,427,1
2282,700,1
2282,835,1
2282,1145,1
2282,1160,1
2282,2124,1
2282,2270,1
2282,2708,1
2282,2752,1
2282,3106,1
2282,4693,1
2282,5684,1
2282,5882,1
2283,58,2
2283,116,1
2283,119,1
2283,220,1
2283,439,1
2283,497,1
2283,511,1
2283,549,1
2283,616,1
2283,811,2
2283,826,1
2283,832,1
2283,835,1
2283,846,1
2283,932,1
2283,950,1
2283,963,1
2283,974,1
2283,1057,1
2283,1199,1
2283,1272,1
2283,1353,1
2283,1408,1
2283,1416,2
2283,1417,1
2283,1421,1
2283,1427,1
2283,1431,1
2283,1645,1
2283,1763,3
2283,1822,3
2283,1936,1
2283,1954,1
2283,2066,1
2283,2256,3
2283,2335,1
2283,2373,1
2283,2498,4
2283,2625,1
2283,2655,1
2283,2830,3
2283,2836,1
2283,2903,2
2283,2950,1
2283,2954,1
2283,3131,1
2283,3270,1
2283,3331,1
2283,3637,1
2283,3702,1
2283,3703,1
2283,3947,1
2283,4017,2
2283,4081,1
2283,4114,4
2283,4180,1
2283,4185,1
2283,4321,1
2283,4373,1
2283,4407,1
2283,4433,1
2283,4877,1
2283,4885,1
2283,5034,1
2283,5128,1
2283,5214,1
2283,5221,1
2283,5337,1
2283,5367,1
2283,5375,1
2283,5380,1
2283,5505,1
2283,5607,1
2283,5623,2
2283,5651,1
2283,5655,2
2283,5737,1
2283,5853,3
2283,5913,1
2283,6010,1
2283,6109,2
2283,6337,1
2283,6479,1
2283,6526,1
2283,6585,2
2283,6652,1
2283,6719,1
2283,6792,2
2283,6794,1
2283,6795,2
2283,6902,1
2283,7014,1
2283,7199,1
2283,7349,1
2283,7446,1
2283,7455,2
2284,4,1
2284,400,1
2285,5,1
2285,23,1
2285,211,2
2285,233,1
2285,668,1
2285,771,3
2285,849,1
2285,1050,1
2285,1929,1
2285,7516,1
2286,4,1
2286,7,1
2286,87,1
2286,233,1
2286,548,1
2286,635,1
2286,842,1
2286,849,1
2286,2233,1
2286,2478,1
2286,2599,1
2286,2697,1
2286,3310,1
2286,3770,1
2286,4653,1
2286,4662,1
2286,4913,1
2286,5521,1
2286,5747,1
2286,7507,1
2286,7541,1
2287,142,1
2287,224,1
2287,449,2
2287,459,1
2287,1054,1
2287,1262,1
2287,1589,1
2287,7331,1
2288,0,1
2288,23,1
2288,80,2
2288,233,1
2288,245,1
2288,1005,1
2288,1461,1
2288,1681,1
2288,1914,1
2288,2074,2
2288,2285,1
2288,2337,1
2288,2340,1
2288,2573,1
2288,4233,1
2288,4744,1
2288,4768,1
2288,5864,1
2288,6180,1
2288,7436,1
2289,83,1
2289,233,2
2289,253,1
2289,322,1
2289,564,1
2289,678,2
2289,1147,1
2289,5590,1
2289,6059,2
2290,7445,4
2291,23,1
2291,201,1
2291,1364,1
2291,1551,1
2291,2187,1
2291,2527,1
2291,7296,1
2292,141,2
2292,188,1
2292,338,1
2292,698,1
2292,832,1
2292,1584,1
2292,3862,1
2292,5006,1
2292,5539,1
2292,7447,1
2293,233,1
2293,298,1
2293,394,1
2293,985,1
2293,987,1
2293,1184,1
2293,1653,1
2293,1924,1
2293,2338,2
2293,3194,1
2293,6081,1
2293,6223,2
2294,106,1
2294,148,1
2294,849,1
2294,941,1
2294,1461,1
2294,6270,1
2294,7404,1
2295,180,1
2295,233,2
2295,871,1
2295,1514,1
2295,2236,1
2295,2572,1
2295,2797,1
2295,3303,1
2295,3490,1
2295,3558,1
2295,4662,1
2295,5807,1
2295,5831,1
2295,6870,1
2295,7485,3
2295,7567,1
2296,23,1
2296,106,1
2296,233,2
2296,518,1
2296,2580,1
2296,3141,1
2296,3619,1
2296,5060,1
2297,8,2
2297,23,1
2297,76,1
2297,120,1
2297,194,1
2297,272,1
2297,493,1
2297,500,1
2297,554,1
2297,667,1
2297,678,1
2297,6853,1
2298,233,2
2298,785,1
2298,1464,1
2298,5594,1
2298,6844,1
2298,7256,1
2298,7331,1
2299,71,1
2299,106,1
2299,223,1
2299,395,1
2299,427,2
2299,844,1
2299,1803,1
2299,4299,1
2300,0,3
2300,5,2
2300,9,1
2300,22,1
2300,48,1
2300,70,1
2300,76,1
2300,233,2
2300,368,1
2300,397,1
2300,417,1
2300,678,1
2300,755,1
2300,849,1
2300,931,1
2300,947,1
2300,1066,1
2300,1177,1
2300,1179,1
2300,1208,1
2300,1333,1
2300,1395,3
2300,1513,1
2300,1526,1
2300,1599,1
2300,1616,1
2300,1774,2
2300,1810,2
2300,1858,1
2300,1923,1
2300,1953,1
2300,2372,1
2300,2373,1
2300,2431,1
2300,2467,1
2300,2510,2
2300,2784,1
2300,3022,1
2300,3074,5
2300,3112,1
2300,3131,1
2300,3399,1
2300,3588,1
2300,3646,1
2300,3670,1
2300,3746,1
2300,3884,1
2300,4025,1
2300,4137,1
2300,4348,1
2300,4366,1
2300,4483,1
2300,4748,2
2300,4880,2
2300,5000,1
2300,5106,1
2300,5247,1
2300,5576,1
2300,5833,1
2300,5840,1
2300,5913,1
2300,6085,1
2300,6151,1
2300,6304,1
2300,6392,1
2300,6394,1
2300,6737,1
2300,7070,1
2300,7256,1
2300,7541,1
2300,7545,1
2300,7546,1
2300,7547,1
2300,7548,1
2301,233,1
2301,2334,1
2301,2346,1
2302,130,3
2302,141,1
2302,509,1
2302,541,3
2302,1054,1
2302,1319,1
2302,1658,1
2302,2256,1
2302,2609,1
2302,7369,15
2303,11,1
2303,52,1
2303,102,1
2303,116,1
2303,219,1
2303,397,1
2303,428,2
2303,678,1
2303,692,1
2303,749,1
2303,838,1
2303,866,1
2303,875,1
2303,897,2
2303,1114,1
2303,1296,1
2303,1297,1
2303,1388,1
2303,1533,1
2303,1637,2
2303,1660,3
2303,1698,1
2303,2140,3
2303,2339,1
2303,2474,1
2303,2482,1
2303,2835,1
2303,2853,1
2303,3672,1
2303,3838,1
2303,4012,1
2303,4937,1
2303,5346,3
2303,5385,1
2303,5444,1
2303,7073,1
2303,7437,1
2303,7464,1
2304,2914,2
2305,233,2
2305,1653,1
2306,23,1
2306,105,1
2306,106,2
2306,233,2
2306,1461,1
2306,2074,1
2306,2369,1
2306,2431,1
2306,4175,1
2306,6955,1
2307,23,1
2307,70,1
2307,275,1
2307,904,1
2307,1210,1
2307,3185,1
2307,4706,1
2307,7522,2
2308,23,1
2308,545,4
2308,2573,1
2308,6975,1
2308,7524,1
2309,148,1
2309,233,3
2309,307,3
2309,591,2
2309,849,4
2309,1193,4
2309,1201,1
2309,2046,1
2309,2196,1
2309,4257,1
2309,6127,1
2310,4,1
2310,426,1
2310,509,1
2310,668,1
2310,1027,1
2310,1105,1
2310,1147,1
2310,1623,1
2310,2637,2
2310,3856,1
2310,4180,1
2310,4324,1
2310,4598,1
2310,4832,1
2310,4973,1
2310,5008,1
2310,5413,2
2310,6686,1
2310,6998,1
2311,233,2
2311,865,1
2311,987,1
2311,2434,1
2311,2544,1
2311,4385,1
2311,6696,1
2312,34,1
2312,76,1
2312,748,1
2312,1107,1
2312,1687,1
2312,7212,1
2313,1207,1
2313,2001,1
2313,4760,1
2313,4935,1
2313,7303,1
2314,208,1
2314,233,1
2314,253,1
2314,1089,1
2314,1204,1
2314,1377,1
2314,1561,1
2314,1697,1
2314,1743,1
2314,2281,1
2314,2383,1
2314,2627,1
2314,2791,1
2314,4125,1
2314,5311,1
2314,7197,1
2314,7470,1
2315,233,1
2315,678,1
2315,955,1
2315,1861,1
2316,28,1
2316,71,1
2316,225,1
2316,233,2
2316,302,1
2316,932,1
2316,939,2
2316,947,1
2316,991,1
2316,1147,1
2316,1314,1
2316,1680,1
2316,1935,1
2316,3126,1
2316,3178,1
2316,3830,1
2316,4859,1
2316,7256,2
2317,609,1
2317,891,1
2317,1589,1
2317,2071,1
2317,6653,1
2318,4440,1
2318,6788,1
2318,6870,1
2319,233,2
2319,253,1
2319,651,1
2319,4763,1
2320,233,5
2320,371,1
2321,233,1
2321,684,1
2321,1599,1
2321,4689,2
2321,7296,1
2322,82,1
2322,83,1
2322,233,2
2322,385,4
2322,1470,1
2322,2187,1
2322,3888,1
2322,4076,1
2323,363,2
2323,364,1
2323,1443,1
2323,2256,1
2323,5732,1
2323,7296,13
2324,233,2
2324,667,1
2324,1796,1
2324,1979,1
2324,2043,1
2324,2443,2
2325,233,1
2325,446,1
2325,566,1
2325,631,1
2325,699,1
2325,779,1
2325,1139,1
2325,6398,1
2325,6971,1
2325,7541,1
2326,439,1
2326,1328,1
2326,1590,1
2326,2135,1
2326,3832,1
2326,6323,1
2327,218,1
2327,233,1
2327,627,1
2327,723,1
2327,846,1
2327,847,1
2327,1250,1
2327,1721,1
2327,2042,1
2327,2289,1
2327,2559,1
2327,2721,1
2327,2797,2
2327,2828,1
2327,3170,1
2327,3323,1
2327,3558,1
2327,4666,1
2327,5360,1
2327,5512,1
2327,6045,1
2327,6753,2
2327,7126,1
2327,7185,1
2327,7327,1
2328,23,2
2328,434,1
2328,481,1
2328,855,1
2328,1377,1
2328,1778,1
2328,1822,1
2328,2001,1
2328,2245,1
2328,3538,1
2328,3621,1
2329,188,1
2329,233,3
2329,239,1
2329,541,1
2329,630,1
2329,678,3
2329,835,3
2329,1239,1
2329,1295,2
2329,1478,1
2329,1631,2
2329,1754,1
2329,2281,1
2329,2489,1
2329,2888,1
2329,3073,1
2329,3116,1
2329,3167,1
2329,3384,3
2329,4201,3
2329,4204,1
2329,4875,1
2329,5132,1
2329,5208,1
2329,5287,1
2329,5444,1
2329,5539,1
2329,5560,1
2329,5921,1
2329,6036,1
2329,6037,1
2329,6089,2
2329,6632,1
2329,7338,1
2329,7406,1
2330,114,1
2330,115,1
2330,233,2
2330,999,1
2330,1020,1
2330,1099,1
2330,1132,1
2330,1230,1
2330,1812,1
2330,1939,1
2330,2697,1
2330,3516,1
2330,4598,1
2330,7095,1
2330,7512,2
2331,343,1
2331,424,1
2331,545,1
2331,700,1
2331,891,1
2331,1774,1
2331,4474,1
2332,23,1
2332,219,1
2332,236,1
2332,417,1
2332,443,1
2332,447,1
2332,588,8
2332,874,1
2332,877,1
2332,1067,2
2332,1132,1
2332,1286,1
2332,1688,1
2332,1726,1
2332,2315,1
2332,2522,1
2332,2760,1
2332,2872,2
2332,3749,1
2332,3942,1
2332,4474,1
2332,4524,1
2332,4675,1
2332,4946,1
2332,5695,1
2332,5760,1
2332,5882,1
2332,6226,1
2332,6394,1
2332,7391,1
2332,7430,1
2333,568,1
2333,1244,1
2333,2767,1
2333,3411,1
2333,3933,1
2333,5953,1
2333,7150,1
2334,233,1
2335,16,1
2335,43,1
2335,45,1
2335,50,1
2335,51,1
2335,54,1
2335,55,1
2335,56,1
2335,76,1
2335,80,1
2335,99,1
2335,100,1
2335,115,1
2335,120,1
2335,178,1
2335,194,1
2335,233,2
2335,253,1
2335,309,1
2335,335,1
2335,405,1
2335,432,1
2335,494,1
2335,527,1
2335,539,1
2335,643,1
2335,698,1
2335,703,1
2335,742,1
2335,846,1
2335,873,1
2335,945,1
2335,1002,1
2335,1019,1
2335,1020,1
2335,1047,1
2335,1050,1
2335,1067,1
2335,1093,1
2335,1193,1
2335,1224,1
2335,1250,1
2335,1284,1
2335,1306,1
2335,1466,2
2335,1472,1
2335,1520,1
2335,1563,1
2335,1590,1
2335,1637,1
2335,1650,1
2335,1720,1
2335,1722,1
2335,1747,1
2335,1749,1
2335,1751,1
2335,1757,1
2335,1852,1
2335,1893,1
2335,1922,1
2335,1940,1
2335,1954,1
2335,1968,1
2335,2000,1
2335,2135,1
2335,2289,1
2335,2325,1
2335,2337,1
2335,2520,1
2335,2543,1
2335,2579,1
2335,2610,1
2335,2613,1
2335,2664,1
2335,2683,1
2335,2686,1
2335,2753,1
2335,2800,1
2335,2840,1
2335,2864,1
2335,2870,1
2335,2904,1
2335,2907,1
2335,3025,1
2335,3041,1
2335,3146,1
2335,3148,1
2335,3188,1
2335,3231,1
2335,3235,1
2335,3266,1
2335,3312,1
2335,3337,1
2335,3373,1
2335,3446,1
2335,3467,1
2335,3740,1
2335,3858,1
2335,3914,1
2335,3917,1
2335,3920,1
2335,4090,1
2335,4234,1
2335,4239,1
2335,4312,1
2335,4326,1
2335,4373,1
2335,4379,1
2335,4425,1
2335,4429,1
2335,4434,1
2335,4566,1
2335,4582,1
2335,4584,1
2335,4586,1
2335,4635,1
2335,4644,1
2335,4701,1
2335,4745,1
2335,4746,1
2335,4747,1
2335,4792,1
2335,4843,1
2335,4851,1
2335,4885,1
2335,4889,1
2335,4891,1
2335,4894,1
2335,4912,1
2335,4983,1
2335,4984,1
2335,5036,1
2335,5051,1
2335,5061,1
2335,5119,1
2335,5134,1
2335,5142,1
2335,5190,1
2335,5206,1
2335,5220,1
2335,5258,1
2335,5260,1
2335,5278,1
2335,5300,1
2335,5314,1
2335,5339,1
2335,5404,1
2335,5495,1
2335,5545,1
2335,5605,1
2335,5630,1
2335,5669,1
2335,5716,1
2335,5721,1
2335,5737,1
2335,5738,1
2335,5756,1
2335,5777,1
2335,5835,1
2335,5846,1
2335,5954,1
2335,5962,1
2335,5978,1
2335,6008,1
2335,6018,1
2335,6043,1
2335,6096,1
2335,6116,1
2335,6153,1
2335,6170,1
2335,6171,1
2335,6172,1
2335,6173,1
2335,6216,1
2335,6218,1
2335,6256,1
2335,6257,1
2335,6385,1
2335,6392,1
2335,6395,1
2335,6410,1
2335,6412,1
2335,6489,1
2335,6537,1
2335,6572,1
2335,6579,1
2335,6649,1
2335,6674,1
2335,6687,1
2335,6742,1
2335,6748,1
2335,6816,1
2335,6829,1
2335,6842,1
2335,6875,1
2335,6881,1
2335,6901,1
2335,6997,1
2335,7007,1
2335,7052,1
2335,7054,1
2335,7057,1
2335,7058,1
2335,7059,1
2335,7061,1
2335,7062,1
2335,7074,1
2335,7085,1
2335,7097,1
2335,7159,1
2335,7196,1
2335,7234,1
2335,7247,1
2335,7252,1
2335,7278,1
2335,7279,1
2335,7281,1
2335,7312,1
2335,7322,1
2335,7337,1
2335,7397,1
2335,7479,1
2335,7481,1
2335,7516,1
2335,7517,1
2335,7519,1
2335,7520,1
2335,7521,1
2335,7528,1
2336,1044,1
2336,1086,1
2336,1337,1
2336,1470,1
2336,1852,1
2336,4622,1
2336,4696,1
2336,4949,1
2336,5622,1
2336,5760,1
2336,7491,1
2336,7497,1
2337,844,1
2337,5314,1
2337,5741,1
2337,6443,1
2338,233,2
2338,597,2
2338,1333,2
2338,2107,2
2338,3605,1
2338,5779,1
2338,7493,3
2339,2118,1
2340,188,1
2340,233,3
2340,755,5
2340,3565,1
2340,7337,1
2341,9,1
2341,23,1
2341,143,1
2341,145,1
2341,842,1
2341,1176,1
2341,1339,1
2341,1348,1
2341,1445,1
2341,1603,1
2341,1923,1
2341,1951,1
2341,2430,1
2341,2655,1
2341,2790,1
2341,3176,1
2341,3714,1
2341,3843,1
2341,4337,1
2341,5354,1
2341,6090,1
2341,6852,1
2342,165,1
2342,576,1
2342,1491,1
2342,5307,1
2342,7331,1
2343,236,1
2343,417,1
2343,982,1
2343,1522,2
2343,2602,1
2343,3571,1
2343,3652,1
2343,4205,4
2343,4550,1
2343,6119,1
2343,7086,1
2344,648,1
2345,70,1
2345,347,1
2345,1672,1
2345,1811,1
2345,4891,1
2345,6746,8
2346,75,1
2346,76,1
2346,82,1
2346,83,1
2346,94,1
2346,127,1
2346,233,1
2346,248,1
2346,253,1
2346,254,1
2346,270,1
2346,272,1
2346,275,1
2346,276,1
2346,368,1
2346,409,1
2346,590,1
2346,877,1
2346,1145,1
2346,1461,1
2346,1585,1
2346,1860,1
2346,2074,1
2346,2333,1
2346,2340,1
2346,2580,1
2346,2582,1
2346,3120,1
2346,4078,1
2346,4775,1
2346,4782,1
2346,4855,1
2346,5420,1
2346,6481,2
2346,6793,1
2346,6964,1
2346,7013,1
2346,7047,1
2346,7048,1
2346,7050,1
2346,7051,1
2346,7184,1
2346,7208,1
2346,7212,1
2346,7324,1
2346,7383,1
2346,7530,1
2347,233,1
2347,532,1
2347,871,1
2347,2812,1
2347,5518,1
2347,6138,1
2348,426,1
2348,427,3
2348,1210,1
2348,2744,1
2348,4423,1
2348,7427,1
2349,71,2
2349,233,1
2349,1102,1
2349,1108,2
2349,1282,1
2349,2689,1
2349,2937,1
2349,3776,1
2350,172,1
2350,275,1
2350,330,1
2350,417,1
2350,1178,2
2350,1303,1
2350,4682,1
2350,6031,1
2350,7041,1
2351,4,3
2351,550,1
2351,646,7
2351,678,1
2351,942,1
2351,1043,1
2351,2685,2
2351,3169,1
2351,4373,1
2351,5875,1
2352,233,1
2352,709,7
2352,2970,2
2352,3381,5
2352,4523,5
2353,0,1
2353,106,1
2353,125,1
2353,236,1
2353,248,1
2353,390,1
2353,434,1
2353,939,1
2353,947,1
2353,1289,1
2353,1333,1
2353,1349,1
2353,1766,1
2353,2344,1
2353,3169,1
2353,5703,1
2353,6090,1
2354,188,1
2354,343,1
2354,399,3
2354,422,1
2354,455,1
2354,503,1
2354,545,1
2354,949,1
2354,1284,8
2354,1376,1
2354,1507,1
2354,1549,1
2354,1574,3
2354,1982,1
2354,2006,1
2354,3053,1
2354,6391,1
2354,6530,1
2355,0,1
2355,4,1
2355,9,1
2355,11,1
2355,41,1
2355,106,1
2355,219,1
2355,275,1
2355,430,1
2355,559,1
2355,608,1
2355,678,1
2355,684,1
2355,699,1
2355,716,10
2355,811,1
2355,817,1
2355,947,1
2355,1245,1
2355,1310,1
2355,1461,1
2355,2074,1
2355,2363,1
2355,2520,1
2355,2532,1
2355,3073,1
2355,3485,1
2355,3543,1
2355,4059,1
2355,4180,1
2355,5890,2
2355,6137,1
2355,6205,1
2355,6324,3
2355,6366,1
2355,6995,1
2355,7284,1
2355,7320,1
2355,7433,1
2355,7513,8
2355,7535,2
2356,118,1
2356,170,1
2356,172,1
2356,173,8
2356,233,2
2356,269,1
2356,559,2
2356,876,1
2356,877,1
2356,919,1
2356,1332,1
2356,1492,1
2356,1819,1
2356,1876,1
2356,1883,1
2356,1979,1
2356,1986,1
2356,1996,1
2356,2012,1
2356,2315,1
2356,2333,1
2356,2469,1
2356,2593,1
2356,3162,1
2356,3407,1
2356,3544,1
2356,3693,1
2356,4109,1
2356,4117,1
2356,5123,1
2356,5191,1
2356,5347,1
2356,5494,1
2356,5518,4
2356,5570,1
2356,5881,2
2356,5882,1
2356,6366,1
2356,6384,1
2356,6518,1
2356,6535,1
2356,6694,1
2356,6888,1
2356,7104,1
2356,7155,1
2356,7518,2
2356,7555,1
2356,7566,1
2356,7570,1
2357,849,1
2357,1498,1
2357,1871,1
2357,2685,1
2357,7096,3
2358,151,1
2358,201,1
2358,1147,1
2358,1161,1
2358,1337,1
2358,1527,1
2358,1640,2
2358,1997,1
2358,2195,1
2358,6067,1
2358,6297,1
2358,6392,1
2358,6502,1
2358,7519,2
2359,219,1
2359,307,1
2359,526,1
2359,720,1
2359,1244,1
2359,1247,3
2359,1248,1
2359,1262,1
2359,1365,1
2359,1491,1
2359,1742,2
2359,2281,1
2359,2489,1
2359,2504,1
2359,2522,1
2359,2766,1
2359,2839,1
2359,3407,1
2359,3417,1
2359,3511,3
2359,3534,1
2359,3679,1
2359,3693,1
2359,3779,1
2359,6124,1
2359,6152,1
2359,6789,1
2359,7538,6
2359,7573,1
2360,781,1
2360,2912,1
2360,3804,1
2360,4473,1
2361,4,1
2361,23,1
2361,114,1
2361,115,1
2361,1936,1
2361,4208,1
2361,5235,1
2361,6209,1
2362,4,2
2362,55,1
2362,233,1
2362,236,1
2362,253,1
2362,270,1
2362,548,1
2362,768,1
2362,877,1
2362,985,1
2362,1099,1
2362,1743,1
2362,2522,1
2362,3442,1
2362,3549,1
2362,4026,1
2362,4742,1
2362,4973,1
2362,5849,1
2363,248,1
2363,261,1
2363,275,1
2363,893,1
2363,1431,1
2363,3120,1
2363,3428,1
2364,253,1
2364,417,1
2364,608,1
2364,1354,1
2364,1368,1
2364,1380,1
2364,1596,1
2364,1842,1
2365,233,1
2366,23,2
2366,233,1
2366,308,1
2366,904,1
2366,1410,1
2366,2022,1
2366,2629,1
2367,0,1
2367,1427,1
2367,1777,1
2367,2001,1
2367,2431,1
2368,233,2
2368,253,1
2369,23,2
2369,214,2
2369,233,1
2369,1797,1
2369,3249,1
2369,3789,1
2369,4804,1
2369,6443,1
2369,6625,1
2369,7090,1
2369,7550,2
2370,0,1
2370,105,1
2370,635,1
2370,678,1
2370,868,1
2370,2263,1
2370,2346,1
2370,2471,4
2370,2618,1
2370,3073,1
2370,3294,1
2370,3731,1
2370,4081,2
2370,5700,1
2370,6460,1
2371,23,2
2371,106,1
2371,514,1
2371,529,1
2371,828,1
2371,1023,2
2371,1459,1
2371,1893,1
2371,2256,2
2371,3135,1
2371,7289,1
2371,7541,1
2372,0,1
2372,4,1
2372,23,1
2372,43,1
2372,44,1
2372,45,1
2372,48,1
2372,49,1
2372,50,1
2372,51,1
2372,53,1
2372,54,1
2372,55,1
2372,56,1
2372,82,1
2372,83,1
2372,94,1
2372,114,1
2372,142,1
2372,146,1
2372,165,1
2372,178,1
2372,233,1
2372,234,1
2372,248,1
2372,251,1
2372,253,1
2372,256,1
2372,314,1
2372,409,1
2372,604,1
2372,857,1
2372,1060,1
2372,1276,1
2372,1413,1
2372,1822,1
2372,1921,1
2372,1922,1
2372,2018,1
2372,2314,1
2372,2414,1
2372,2419,1
2372,2457,1
2372,2472,1
2372,2985,1
2372,3254,1
2372,3329,1
2372,3343,1
2372,3384,1
2372,4119,1
2372,4356,1
2372,4503,1
2372,4504,1
2372,4542,1
2372,4670,1
2372,4929,1
2372,4934,1
2372,5051,1
2372,5054,1
2372,5370,1
2372,5704,1
2372,6091,1
2372,6116,1
2372,6410,1
2372,6718,1
2372,6773,1
2372,6857,1
2372,6975,1
2372,7098,1
2372,7153,1
2372,7190,1
2372,7317,2
2372,7360,1
2372,7520,1
2372,7529,1
2372,7533,1
2373,82,1
2373,83,1
2373,233,1
2373,665,1
2373,668,1
2373,1230,1
2373,2019,1
2373,3407,1
2373,4322,2
2373,5663,1
2373,6147,1
2373,6186,1
2373,6708,1
2373,6741,1
2373,6893,1
2374,173,1
2374,314,1
2374,430,1
2374,431,1
2374,502,1
2374,509,1
2374,575,1
2374,947,1
2374,948,1
2374,995,1
2374,1392,1
2374,1818,1
2374,1934,1
2374,1936,1
2374,2004,1
2374,2256,1
2374,2407,1
2374,2520,2
2374,2816,1
2374,3434,1
2374,4661,1
2374,4762,1
2374,4829,1
2374,5140,1
2374,5215,1
2374,5913,1
2374,6027,1
2374,6061,1
2374,6608,1
2374,6690,1
2374,6863,1
2374,7275,1
2374,7376,1
2374,7411,1
2374,7529,1
2374,7552,1
2375,459,1
2375,855,1
2375,1879,1
2375,2516,1
2375,6992,1
2376,106,1
2376,370,1
2376,446,1
2376,566,1
2376,631,1
2376,699,1
2376,1139,1
2376,1225,1
2376,2552,1
2377,162,1
2377,219,2
2377,330,1
2377,1191,1
2377,1637,1
2377,2759,1
2377,2853,1
2377,3186,1
2377,3460,1
2377,3838,1
2377,4300,1
2377,5326,1
2377,5329,1
2377,5385,1
2377,7073,1
2378,678,1
2378,754,1
2378,786,1
2378,1215,1
2378,1934,1
2378,2096,1
2378,2714,1
2378,3044,1
2378,3111,1
2378,3181,1
2378,3182,1
2378,3184,1
2378,3971,1
2378,3992,1
2378,4253,1
2378,4254,1
2378,4359,1
2378,4474,1
2378,5642,1
2378,5684,1
2378,5762,1
2378,5763,1
2378,5913,1
2378,5949,1
2378,6109,1
2378,6151,1
2378,6401,1
2378,6402,1
2378,6428,1
2378,6433,1
2378,6873,1
2378,7256,1
2378,7360,1
2379,7,1
2379,668,3
2379,670,2
2379,849,1
2379,1193,1
2379,1708,1
2379,5197,1
2379,6469,1
2379,6484,1
2379,7137,2
2379,7145,6
2380,83,1
2380,241,1
2380,242,1
2380,243,1
2380,246,1
2380,247,1
2380,253,1
2380,275,1
2380,877,1
2380,2256,1
2380,2340,2
2380,2553,1
2380,2580,1
2380,2637,1
2380,3872,1
2380,5609,1
2380,6662,3
2380,6718,1
2380,7013,1
2380,7046,1
2380,7047,1
2380,7208,1
2380,7211,1
2380,7212,1
2380,7216,1
2380,7405,1
2381,229,1
2381,439,2
2381,440,1
2381,519,1
2381,874,1
2381,1247,1
2381,1499,2
2381,1533,1
2381,1596,1
2381,1743,2
2381,2281,1
2382,233,3
2383,4,1
2383,27,1
2383,70,1
2383,76,1
2383,83,1
2383,114,1
2383,115,1
2383,184,1
2383,194,1
2383,233,1
2383,245,1
2383,246,1
2383,303,1
2383,336,1
2383,678,1
2383,1940,1
2383,2580,1
2383,2682,1
2383,4740,1
2383,4787,1
2383,5541,1
2383,5542,1
2383,6689,1
2383,7013,1
2383,7019,1
2383,7043,1
2383,7047,1
2383,7050,1
2383,7210,1
2383,7211,1
2383,7212,1
2383,7213,1
2383,7214,1
2384,4,1
2384,76,1
2384,417,1
2384,430,1
2384,1214,4
2384,2200,1
2384,2328,1
2384,3139,1
2384,3790,1
2384,3839,1
2384,5458,1
2384,7028,10
2385,127,2
2385,222,1
2385,233,1
2385,390,1
2385,629,1
2385,682,1
2385,1333,1
2385,1979,2
2385,6851,1
2386,233,1
2387,0,1
2387,46,1
2387,48,1
2387,223,1
2387,390,1
2387,797,1
2387,835,1
2387,1009,1
2387,1059,1
2387,1754,1
2387,1810,1
2387,1979,2
2387,2892,1
2387,4611,1
2387,5420,1
2388,1248,1
2388,1742,1
2388,3511,1
2389,84,1
2389,233,1
2389,409,1
2389,656,1
2389,1575,1
2389,2443,1
2389,4099,1
2389,7124,1
2390,70,1
2390,76,2
2390,465,1
2390,678,1
2390,767,4
2390,4385,1
2390,4423,1
2391,319,1
2391,434,1
2391,646,1
2391,752,1
2391,1038,1
2391,1237,1
2391,1461,1
2391,1731,1
2391,1736,1
2391,1908,1
2391,2138,1
2391,2283,1
2391,2341,1
2391,2365,1
2391,2460,1
2391,2498,1
2391,2701,1
2391,2819,1
2391,2915,1
2391,2950,1
2391,2951,1
2391,2967,1
2391,3033,1
2391,3160,1
2391,3229,1
2391,3284,1
2391,3296,1
2391,3315,1
2391,3401,1
2391,3402,1
2391,3583,1
2391,3619,1
2391,3620,1
2391,3698,1
2391,3702,1
2391,3703,1
2391,3800,1
2391,3816,1
2391,3970,1
2391,3979,1
2391,4004,1
2391,4013,1
2391,4106,1
2391,4164,1
2391,4206,1
2391,4219,1
2391,4283,1
2391,4321,1
2391,4343,1
2391,4355,1
2391,4440,1
2391,4446,1
2391,4474,1
2391,4505,1
2391,4525,1
2391,4538,1
2391,4546,1
2391,4583,1
2391,4597,1
2391,4615,1
2391,4750,1
2391,4813,1
2391,4863,1
2391,4918,1
2391,4942,1
2391,4980,1
2391,5026,1
2391,5086,1
2391,5102,1
2391,5113,1
2391,5122,1
2391,5189,1
2391,5204,1
2391,5265,1
2391,5308,1
2391,5336,1
2391,5380,1
2391,5381,1
2391,5382,1
2391,5383,1
2391,5384,1
2391,5398,1
2391,5448,1
2391,5516,1
2391,5558,1
2391,5577,1
2391,5890,1
2391,5958,1
2391,6094,1
2391,6099,1
2391,6132,1
2391,6236,1
2391,6280,1
2391,6422,1
2391,6511,1
2391,6544,1
